survey_id,ra,dec,astro_unc,filter_0,filter_1,magref
cat_b_8028,0.0032822413528903072,50.20759783207363,0.3,0.9917970283552541,1.075354061364308,0
cat_b_8029,0.1637217613983052,50.06014656852942,0.3,0.9233677249945735,0.9622892980053066,1
cat_b_8030,0.11079645835720298,50.006594955280356,0.3,0.9606606206694266,1.070849593478578,1
cat_b_8031,0.24535690291548654,50.12131326010791,0.3,1.0892104964620357,1.0111122748343948,0
cat_b_8032,0.09073684031239006,50.00503905882855,0.3,0.9328381998105874,1.044786482332734,1
cat_b_8033,0.14658129012554705,50.10371459130914,0.3,1.089217468745459,0.9016883532434048,0
cat_b_8034,0.1786761943745928,50.13759372881202,0.3,1.061105592138087,0.9737704170828141,1
cat_b_8035,0.08295202902729419,50.2082598524014,0.3,1.0654445051311037,1.0005634089074373,1
cat_b_8036,0.022597088570678443,50.11387614305698,0.3,0.9504941285393502,0.9252827744536449,0
cat_b_8037,0.13909273282009021,50.21333053245544,0.3,1.0732886472014354,0.914050120928251,0
cat_b_8038,0.0699214902497444,50.12586411398848,0.3,0.9935718870924969,1.0753108077237807,1
cat_b_8039,0.23499048511717896,50.18151122577926,0.3,1.0858717933540558,0.9759720984205876,0
cat_b_8040,0.11097413763099814,50.15289704639724,0.3,1.0679689851669434,0.9013345186816301,0
cat_b_8041,0.03007512631828873,50.00742532383412,0.3,1.000725053585795,1.0306039732857109,0
cat_b_8042,0.06501971388071687,50.0725554836969,0.3,0.9256433181347016,1.0831286188612563,0
cat_b_8043,0.24906172693303505,50.03248295768224,0.3,0.9235093712855009,1.0974177640813203,0
cat_b_8044,0.1269597099671177,50.080118265813745,0.3,0.9301938044531853,0.9286880934107444,0
cat_b_8045,0.14953940446291852,50.295449825345386,0.3,0.9437753199662084,1.041688628924356,0
cat_b_8046,0.021934636431070506,50.0263222814073,0.3,1.0176913968917536,0.9064773591819439,1
cat_b_8047,0.0440796420329269,50.190970745545435,0.3,1.0536274885636496,0.9133282183929803,1
cat_b_8048,0.08620134540943744,50.19551355118521,0.3,1.0739895457905206,1.0634106467855053,0
cat_b_8049,0.004262573338368971,50.18015047982842,0.3,1.0087484162807572,0.9335599069013196,0
cat_b_8050,0.05658307326508389,50.169594043515396,0.3,0.9449280560921041,0.9790782582377201,0
cat_b_8051,0.09411941602928067,50.143750317967374,0.3,0.9094978471912564,0.9910560740222812,1
cat_b_8052,0.00786631807930031,50.24648020585877,0.3,1.0488837832319213,1.035854800550259,0
cat_b_8053,0.12527909571326307,50.03476102985395,0.3,0.9304905555900645,0.9728605290571888,0
cat_b_8054,0.0497046228110791,50.0041817755242,0.3,0.9104576304044381,1.0535471351431311,1
cat_b_8055,0.22320910517093198,50.05803036777492,0.3,1.0994966269727642,1.008914337227899,1
cat_b_8056,0.02862870868697121,50.272284997685816,0.3,0.9175104426260043,1.0428673474669878,0
cat_b_8057,0.1679032526618885,50.19936904636766,0.3,0.9052375313101396,0.9059668847240622,0
cat_b_8058,0.004346036138169677,50.27154098814864,0.3,1.06884930292136,1.0799035739029101,0
cat_b_8059,0.06476829641274463,50.0373916770926,0.3,1.0186367590631804,1.0354933629841299,0
cat_b_8060,0.06655293367913144,50.24016265427848,0.3,0.9974996089782033,0.9645684931387817,0
cat_b_8061,0.21057697441861378,50.26540833298237,0.3,1.0094046615713645,0.9260014559620267,0
cat_b_8062,0.14751966924919724,50.117391708302605,0.3,1.023346346888502,1.052071240722751,0
cat_b_8063,0.16565856128488254,50.03954084527636,0.3,0.9184857166772382,0.9191034680377954,1
cat_b_8064,0.23275034258935776,50.14002692527029,0.3,0.9997266170733146,1.062015075629824,0
cat_b_8065,0.07386111440666339,50.0929417698785,0.3,0.9989390331571355,1.0516862082607756,1
cat_b_8066,0.21620590561229866,50.04444496257535,0.3,1.069310911297731,1.0898781334624204,0
cat_b_8067,0.026328661809595037,50.043463922026,0.3,0.9514376725781243,1.0586115019563818,0
cat_b_8068,0.006930534807626213,50.01316952900768,0.3,1.0594498804122476,0.9082620383628017,0
cat_b_8069,0.22588535021103628,50.205556614103294,0.3,0.9807231061162455,0.9953914534006999,1
cat_b_8070,0.1882463730922544,50.25758071667535,0.3,1.0070524989690606,1.0338421412975682,0
cat_b_8071,0.18695755220955762,50.09857209833014,0.3,1.04265900079536,1.0213640429038486,0
cat_b_8072,0.06545303679295336,50.04450657996955,0.3,1.0602368742808903,0.9244849420668113,0
cat_b_8073,0.0700631998842549,50.227621350436976,0.3,0.9039712207134736,0.9165505490331504,0
cat_b_8074,0.13235624371327237,50.2827620974331,0.3,0.9564031666569581,1.037775093386133,1
cat_b_8075,0.023292279993347056,50.16617305136957,0.3,0.9237670661032789,0.9358903378745738,0
cat_b_8076,0.09945613238113303,50.07826759543598,0.3,1.083731554301726,1.0480819995432906,0
cat_b_8077,0.17590492303969454,50.09132724364534,0.3,0.9042407133695114,1.062556778625558,0
cat_b_8078,0.14272852857053206,50.28568676192097,0.3,1.0258213978835087,1.0958891969103965,1
cat_b_8079,0.24745641847512495,50.10806580884834,0.3,0.9858761510579028,1.0024904548864848,1
cat_b_8080,0.0946039778205188,50.240395568568466,0.3,1.0785220667698436,0.9191542419108761,1
cat_b_8081,0.24252454998506956,50.24112595530239,0.3,0.9732533364076232,1.0426003719759773,0
cat_b_8082,0.02372809326378471,50.179504347364436,0.3,1.0683365372160103,1.0406272455327836,1
cat_b_8083,0.1294619570711464,50.08798055871313,0.3,0.91653881325847,1.0268407320205226,0
cat_b_8084,0.10011407700325449,50.27281387877218,0.3,0.9289485704420575,1.0961011111818357,1
cat_b_8085,0.08029681515854589,50.264142506719615,0.3,0.9400539221455216,1.0427894483763134,1
cat_b_8086,0.013254710188794289,50.220225153790494,0.3,0.9029053006762765,1.0851641842941058,1
cat_b_8087,0.19790222310629327,50.10251302504567,0.3,0.9467055992801726,1.0972389824539848,1
cat_b_8088,0.203008273725427,50.094885000407444,0.3,0.9976334102866142,0.9840242757013654,1
cat_b_8089,0.20542463776802028,50.100075850084814,0.3,0.9302960605188973,0.9438785483844249,1
cat_b_8090,0.1179807653446368,50.19656976166943,0.3,0.902960993960758,0.9439608276705895,1
cat_b_8091,0.24761464227307461,50.21942077736584,0.3,1.0008624986411203,1.0403903313571665,0
cat_b_8092,0.1505078540537061,50.070418606081255,0.3,1.0970883566309975,1.0638143530606332,0
cat_b_8093,0.1492989791169206,50.216662457043554,0.3,1.0522526182138616,1.0666653239605994,0
cat_b_8094,0.05817761797704347,50.108138255762036,0.3,0.9230412107897934,0.9377797895385986,0
cat_b_8095,0.04442049347361834,50.01122440771578,0.3,0.9760469760555841,1.0275489695313387,0
cat_b_8096,0.09466920730940498,50.09817100706454,0.3,0.9824120463800315,0.956665235701978,1
cat_b_8097,0.23338559125635686,50.20624387902276,0.3,0.9816601474442495,0.9053927648678199,0
cat_b_8098,0.21646421474461125,50.25366178368807,0.3,1.0980993081925332,0.981500634088292,1
cat_b_8099,0.21508700380053836,50.06148747285207,0.3,0.9327854340722479,0.947119896827652,1
