source_id_gaia,designation_gaia,ra_gaia,dec_gaia,bp_mag_gaia,g_mag_gaia,rp_mag_gaia,cntr_wise,designation_wise,ra_wise,dec_wise,w1mag_wise,w2mag_wise,p,sep,eta,xi,a_avg_cont,b_avg_cont,a_cont_f1,a_cont_f10,b_cont_f1,b_cont_f10
4612514053762914688,Gaia DR3 4612514053762914688    ,72.738346639,-86.81193496,19.1438,18.4864,17.7345,356927628,J045057.28-864842.8,72.7386905,-86.8119122,16.047,16.172,0.9997850100101602,0.1070188424869513,0.31290146939891,3.354586912418414,0.0,0.0,0.0,0.0,0.0,0.0
4612514225561609344,Gaia DR3 4612514225561609344    ,72.566606744,-86.81301622,19.5852,19.113,18.5461,356927566,J045015.90-864846.9,72.5661459,-86.8130418,17.051,17.217,0.9997475717665952,0.13033491157790125,0.4273351136760334,3.170417316361926,0.0,0.0,0.0,0.0,0.0,0.0
4612514225561613952,Gaia DR3 4612514225561613952    ,72.303580544,-86.80544686,18.667,18.2066,17.644,356928005,J044912.78-864819.7,72.3033162,-86.8054737,16.491,17.111,0.9999228908571209,0.11022032554584417,0.7630482066619853,3.3498124283004547,0.0,0.0,0.0,0.0,0.0,0.0
4612514259921348608,Gaia DR3 4612514259921348608    ,72.576811778,-86.80118115,18.617,18.2159,17.6765,356928251,J045018.50-864804.3,72.5772167,-86.801223,16.575,16.814,0.9997498203120674,0.17121589406193205,0.790941204735801,2.8106980835558604,0.0,0.0,0.0,0.0,0.0,0.0
4612514259921351936,Gaia DR3 4612514259921351936    ,72.356723074,-86.80004576,18.5591,18.2348,17.7261,356928306,J044925.60-864800.3,72.3567148,-86.8000845,16.686,17.842,0.9998626150857404,0.1394739108960253,0.7119361450555406,3.150065138299462,0.0,0.0,0.0,0.0,0.0,0.0
4612514264217361920,Gaia DR3 4612514264217361920    ,72.404185278,-86.79539086,,19.3976,18.4006,356928564,J044937.07-864743.5,72.4044883,-86.7954381,15.9,16.389,0.9975274033155241,0.18066690449194925,0.45245994245282667,2.1533116101183802,0.0,0.0,0.0,0.0,0.0,0.0
4612513954980493952,Gaia DR3 4612513954980493952    ,73.021075303,-86.83870899,19.9139,20.8939,18.2416,356926188,J045205.07-865019.3,73.0211374,-86.8387118,15.038,14.745,0.9999903092417437,0.01594723422588492,0.6432437976995556,4.370394233755447,0.0,0.0,0.0,0.0,0.0,0.0
4612513985043595648,Gaia DR3 4612513985043595648    ,72.858095874,-86.82180753,,20.0793,19.18,356927079,J045126.22-864918.3,72.8592198,-86.8217627,17.187,17.377,0.9954448885432889,0.27634741015193215,-0.06344389535017447,2.4029621082836012,0.0,0.0,0.0,0.0,0.0,0.0
4612514019403178496,Gaia DR3 4612514019403178496    ,72.559678262,-86.82141731,20.0147,19.5632,18.9806,356927097,J045014.19-864917.3,72.5589473,-86.8214953,17.565,17.705,0.9947787663794556,0.3164137522563438,-0.11137656880847453,2.39132994960356,0.0,0.0,0.0,0.0,0.0,0.0
4612514023699587200,Gaia DR3 4612514023699587200    ,72.787616795,-86.833835,,20.2006,19.5912,356926437,J045108.62-865002.5,72.785606,-86.8340502,18.381,18.288,0.8900202604104369,0.8717987421890603,-0.31712629624172695,1.2252135022505108,0.0,0.0,0.0,0.0,0.0,0.0
4612517425313280640,Gaia DR3 4612517425313280640    ,71.979273135,-86.75074387,17.0116,16.3205,15.5239,356930878,J044755.00-864502.6,71.9791956,-86.7507374,13.723,13.809,0.9999994187367034,0.02815698639153251,1.7964946791233165,4.439132167785861,0.0,0.0,0.0,0.0,0.0,0.0
4612513233425230592,Gaia DR3 4612513233425230592    ,73.276364118,-86.83883752,13.4123,12.7654,11.9886,356926183,J045306.32-865019.8,73.2763476,-86.8388391,,10.177,0.9999999860610488,0.006565537885981288,3.0075609242663415,4.848208972710492,0.0,0.0,0.0,0.0,0.0,0.0
4612513233425232256,Gaia DR3 4612513233425232256    ,73.343060685,-86.8456906,17.1758,16.6562,15.9924,356925796,J045322.19-865044.4,73.3425118,-86.8456751,14.563,14.703,0.9996296903148456,0.12221183645413318,1.6102756662112079,1.8209984097275922,0.0,0.0,0.0,0.0,0.0,0.0
4612518451809467008,Gaia DR3 4612518451809467008    ,70.629383462,-86.72119426,19.906,18.9804,18.0939,356932479,J044231.07-864316.3,70.6294564,-86.7212006,15.857,15.862,0.9999832913874123,0.027321696771912474,0.7617938080019733,4.015258546061761,0.0,0.0,0.0,0.0,0.0,0.0
4612518451809465088,Gaia DR3 4612518451809465088    ,70.758546168,-86.72305444,17.4713,16.9953,16.3744,356932381,J044302.01-864322.9,70.758393,-86.7230309,15.008,15.142,0.9999895529588416,0.09041590688614604,1.6552480733147021,3.325754083864841,0.0,0.0,0.0,0.0,0.0,0.0
4612518524824894208,Gaia DR3 4612518524824894208    ,70.989024871,-86.7097234,11.761,11.4229,10.9185,356933130,J044357.35-864234.9,70.9889598,-86.7097192,9.819,9.943,0.9999999851694585,0.02023321140258735,3.0738191378110593,4.755023849304984,0.0,0.0,0.0,0.0,0.0,0.0
4612518524824895360,Gaia DR3 4612518524824895360    ,71.185127506,-86.71300512,15.5367,14.8702,14.0482,356932927,J044444.42-864246.8,71.1851044,-86.7130118,12.226,12.285,0.9999999461204058,0.024516394689588487,2.6960658689361634,4.572509790906473,0.0,0.0,0.0,0.0,0.0,0.0
4612518559183934592,Gaia DR3 4612518559183934592    ,70.802467397,-86.70449662,,20.5369,19.3557,356933444,J044312.66-864216.1,70.8028181,-86.7044773,16.801,16.615,0.9998995453130035,0.10052360847794047,0.6444983430746696,3.3534878230278298,0.0,0.0,0.0,0.0,0.0,0.0
4612518559184631808,Gaia DR3 4612518559184631808    ,70.833844392,-86.7157596,16.7244,16.0716,15.3024,356932795,J044320.09-864256.6,70.8337306,-86.7157399,13.551,13.67,0.9999961273173775,0.07470226702671709,2.3478428309363766,3.0641435804258452,0.0,0.0,0.0,0.0,0.0,0.0
4612518284306726400,Gaia DR3 4612518284306726400    ,71.44242613,-86.68921439,18.6517,17.7962,16.9055,356934295,J044546.17-864121.1,71.4424169,-86.6892099,14.823,14.862,0.9999987786670025,0.01627751191759364,1.5292017526774333,4.383963626024664,0.0,0.0,0.0,0.0,0.0,0.0
4612518112508037376,Gaia DR3 4612518112508037376    ,71.618673383,-86.70657744,16.9904,16.4606,15.7726,356933318,J044628.49-864223.6,71.6187287,-86.7065752,14.202,14.316,0.9999997187297793,0.013996938344084426,2.0118720806214365,4.539004043218822,0.0,0.0,0.0,0.0,0.0,0.0
4612518112508363904,Gaia DR3 4612518112508363904    ,71.788433608,-86.71901088,13.9353,13.5794,13.0577,356932610,J044709.22-864308.3,71.7884357,-86.7190007,12.048,12.085,0.9999996496637378,0.03665053469871052,2.1470914330754627,4.308423322641248,0.0,0.0,0.0,0.0,0.0,0.0
4612518142571975936,Gaia DR3 4612518142571975936    ,71.50481272,-86.71503863,20.1215,19.6314,18.9827,356932823,J044601.13-864254.5,71.5046383,-86.7151443,17.957,17.852,0.9940133202201681,0.38210973830974154,-0.04369002998057341,2.2638962052688356,0.0,0.0,0.0,0.0,0.0,0.0
4612518146867294976,Gaia DR3 4612518146867294976    ,71.403860545,-86.71090681,,20.7777,19.7854,356933058,J044536.95-864239.1,71.4039337,-86.7108801,17.883,17.289,0.9986930575504722,0.09733595008347629,0.030324475622540894,2.852851091161591,0.0,0.0,0.0,0.0,0.0,0.0
4612518211291286784,Gaia DR3 4612518211291286784    ,71.678653025,-86.69440936,19.3422,18.7468,18.0555,356933998,J044642.82-864140.1,71.6784034,-86.6944857,16.497,16.686,0.9737490770001526,0.27966626090243596,0.3515651023229831,1.217737378605434,0.0,0.0,0.0,0.0,0.0,0.0
4612518280011310464,Gaia DR3 4612518280011310464    ,71.476160257,-86.6786954,,20.5884,19.2911,356934955,J044554.14-864043.3,71.475597,-86.6787053,16.702,16.534,0.9998712310487045,0.12276381899918758,0.6311788468894154,3.2589540670842094,0.0,0.0,0.0,0.0,0.0,0.0
4612518314370505600,Gaia DR3 4612518314370505600    ,71.498549842,-86.67297249,18.6275,17.7538,16.8466,356935297,J044559.67-864022.6,71.4986484,-86.6729635,14.71,14.781,0.9999976046580852,0.03835924710298108,1.4034093933532654,4.217222052301232,0.0,0.0,0.0,0.0,0.0,0.0
4612518353025724800,Gaia DR3 4612518353025724800    ,70.896344503,-86.73917337,,20.7245,19.6983,356931493,J044334.92-864420.7,70.8950686,-86.7390808,18.045,17.886,0.9935393254550423,0.42346337204171564,0.007009686111703585,2.1798975114574004,0.0,0.0,0.0,0.0,0.0,0.0
4612518353026204800,Gaia DR3 4612518353026204800    ,70.900161648,-86.74304101,17.2955,16.782,16.1343,356931277,J044336.05-864434.9,70.9002625,-86.7430353,14.804,14.964,0.9999995248659024,0.029121059683783285,2.041999533650085,4.281184061682922,0.0,0.0,0.0,0.0,0.0,0.0
4612518353026205824,Gaia DR3 4612518353026205824    ,71.00215663,-86.74777124,16.3998,16.0215,15.4781,356931023,J044400.39-864451.9,71.0016696,-86.7477734,,14.393,0.9998846421494506,0.09977146246449858,1.3638994612165278,2.5740032813280056,0.0,0.0,0.0,0.0,0.0,0.0
4612518795406854656,Gaia DR3 4612518795406854656    ,70.599430757,-86.69410568,17.4545,16.8084,16.0513,356934017,J044223.86-864138.7,70.5994678,-86.6940952,14.379,14.47,0.9999991063514853,0.0385037706496726,1.8063795777911869,4.242453296233164,0.0,0.0,0.0,0.0,0.0,0.0
4612518834062532992,Gaia DR3 4612518834062532992    ,70.279000847,-86.68586633,16.2792,15.8458,15.246,356934490,J044106.92-864109.1,70.2788485,-86.685864,13.929,14.027,0.9999998270853482,0.03279680367924329,2.3843672095791852,4.377800920617229,0.0,0.0,0.0,0.0,0.0,0.0
4612518902781317376,Gaia DR3 4612518902781317376    ,71.141843366,-86.69101099,,20.9939,19.3702,356934180,J044433.85-864127.5,71.1410526,-86.690984,16.748,16.745,0.9992512883673463,0.19089537484245295,0.4228326138434785,2.7025275222710445,0.0,0.0,0.0,0.0,0.0,0.0
4612518932845800448,Gaia DR3 4612518932845800448    ,71.135155423,-86.68148516,19.9452,19.4236,18.8488,356934771,J044432.57-864053.8,71.135855,-86.6816244,18.022,,0.962579936435965,0.5220328658280228,-0.4625323967946521,1.8728646811160612,0.0,0.0,0.0,0.0,0.0,0.0
4612518967205701760,Gaia DR3 4612518967205701760    ,70.851940227,-86.68574588,19.9468,19.5609,18.915,356934499,J044324.13-864108.9,70.8506455,-86.6858129,17.824,17.904,0.9958425734023956,0.36169304921453976,0.11115491192565857,2.2682111868198693,0.0,0.0,0.0,0.0,0.0,0.0
4612518692327645568,Gaia DR3 4612518692327645568    ,70.061642429,-86.70679745,17.7722,17.3191,16.7215,356933304,J044014.93-864224.5,70.0622704,-86.7068194,15.401,15.427,0.9990514629030232,0.1520180290768647,1.0328382709594595,1.9896952684449707,0.0,0.0,0.0,0.0,0.0,0.0
4612518589248421376,Gaia DR3 4612518589248421376    ,70.741079723,-86.70007882,18.5867,18.0525,17.388,356933690,J044257.88-864200.3,70.7411884,-86.700108,15.926,16.006,0.999910295924044,0.10743489918495075,0.6818314099714281,3.365317453417572,0.0,0.0,0.0,0.0,0.0,0.0
4612518589248578944,Gaia DR3 4612518589248578944    ,70.985399795,-86.70042301,,19.1942,18.079,356933671,J044356.41-864201.5,70.985088,-86.7004236,15.582,15.551,0.999980733792509,0.06464005931102777,0.9015757682998151,3.8136196312191224,0.0,0.0,0.0,0.0,0.0,0.0
4612518657967900800,Gaia DR3 4612518657967900800    ,70.533266731,-86.70790777,18.6559,18.2529,17.6952,356933237,J044207.93-864228.4,70.5330809,-86.7078989,16.567,16.616,0.9999635906633029,0.04995572102098112,0.790941204735801,3.6478302155442917,0.0,0.0,0.0,0.0,0.0,0.0
4612518692327643648,Gaia DR3 4612518692327643648    ,70.183408198,-86.71471569,19.5125,18.3464,17.2971,356932845,J044043.92-864252.9,70.18305,-86.7147158,14.848,14.798,0.9999916146357657,0.07389996118332127,1.4695894534202405,3.6068849730845933,0.0,0.0,0.0,0.0,0.0,0.0
4612518696623581568,Gaia DR3 4612518696623581568    ,70.212021291,-86.71711317,16.1806,15.5614,14.8107,356932719,J044050.87-864301.5,70.211997,-86.7171033,13.031,13.202,0.999999879839845,0.03588315427616291,2.6021158044341792,4.31812366362629,0.0,0.0,0.0,0.0,0.0,0.0
4612518726688233600,Gaia DR3 4612518726688233600    ,70.145302524,-86.69799913,,20.8446,19.8647,356933800,J044035.12-864152.6,70.1463456,-86.6979484,17.605,17.461,0.9973922285808081,0.2830799097912213,0.0652939918495105,2.517302466926239,0.0,0.0,0.0,0.0,0.0,0.0
4612518730982902784,Gaia DR3 4612518730982902784    ,70.230554428,-86.70586095,,21.1025,20.4601,356933348,J044055.53-864221.9,70.2311676,-86.7060734,18.431,17.933,0.948062197561381,0.7752661594031353,-0.09969713294891205,1.3610503930116238,0.0,0.0,0.0,0.0,0.0,0.0
4612518730983743872,Gaia DR3 4612518730983743872    ,70.346526493,-86.69924901,,20.3534,19.3822,356933739,J044123.18-864157.3,70.3466138,-86.6992521,16.997,17.595,0.9998623653945586,0.021242333376548347,0.4192744844740286,3.4419380952584793,0.0,0.0,0.0,0.0,0.0,0.0
4612518761047271296,Gaia DR3 4612518761047271296    ,70.640941702,-86.69670691,20.2389,19.7208,19.1969,356933873,J044233.40-864148.3,70.6391342,-86.696773,18.203,18.283,0.9763197494665989,0.44405765983376405,-0.5291878357414936,2.1443936174156453,0.0,0.0,0.0,0.0,0.0,0.0
4612517695895206016,Gaia DR3 4612517695895206016    ,71.656469428,-86.73788072,18.4473,18.0183,17.4285,356931552,J044637.48-864416.3,71.6561824,-86.7378735,16.12,16.41,0.9999567478740401,0.06428766694781536,0.6528565689544341,3.7111171873962876,0.0,0.0,0.0,0.0,0.0,0.0
4612517592816156928,Gaia DR3 4612517592816156928    ,71.029228602,-86.75776357,,20.2019,19.6244,356930503,J044408.25-864526.9,71.0338006,-86.7575048,18.991,,0.8908311864039972,1.3169864505451636,-0.15422094596759006,1.065917767878682,0.0,0.0,0.0,0.0,0.0,0.0
4612517597111965696,Gaia DR3 4612517597111965696    ,71.223521601,-86.76268139,18.1362,16.9447,15.881,356930232,J044453.67-864545.6,71.2236767,-86.7626942,13.466,13.388,0.9999968628113731,0.05586510985161563,1.7421362885359077,3.761321717086722,0.0,0.0,0.0,0.0,0.0,0.0
4612517627175735296,Gaia DR3 4612517627175735296    ,71.33298735,-86.74417244,16.5258,16.0707,15.4574,356931217,J044519.94-864439.0,71.3331153,-86.7441895,,14.262,0.9999925798649051,0.06675551500807701,1.4477348466226645,3.6818501185024193,0.0,0.0,0.0,0.0,0.0,0.0
4612517665831442304,Gaia DR3 4612517665831442304    ,71.505268397,-86.74250562,15.9275,15.2832,14.5113,356931307,J044601.24-864432.9,71.5052019,-86.7424985,12.682,12.804,0.9999996868288572,0.02901790483886924,2.0018581572832352,4.5023599697017245,0.0,0.0,0.0,0.0,0.0,0.0
4612517665831444096,Gaia DR3 4612517665831444096    ,71.583133667,-86.74676751,,19.9346,19.252,356931078,J044620.05-864448.6,71.5837641,-86.7468166,18.498,,0.981428435016484,0.21867645174714853,-0.5476831983208814,2.2706933327126424,0.0,0.0,0.0,0.0,0.0,0.0
4612517562751480320,Gaia DR3 4612517562751480320    ,71.459775521,-86.75246378,,20.2399,18.9917,356930787,J044550.35-864508.8,71.4598307,-86.7524639,16.182,16.481,0.9999656866225708,0.01126146537307702,0.5890231236053054,3.8754985067244836,0.0,0.0,0.0,0.0,0.0,0.0
4612517700191178624,Gaia DR3 4612517700191178624    ,71.546083448,-86.73097071,14.6942,14.2794,13.6959,356931944,J044611.07-864351.4,71.5461299,-86.7309609,,12.557,0.9999998849842767,0.03658081364182563,2.582760148010515,4.356482587047076,0.0,0.0,0.0,0.0,0.0,0.0
4612517730255491456,Gaia DR3 4612517730255491456    ,71.17838818,-86.72976511,,20.6308,19.8678,356931999,J044442.98-864346.6,71.1790691,-86.7296302,18.25,17.622,0.9940071096380514,0.5054068633772636,0.21792012173749112,2.0018330364754844,0.0,0.0,0.0,0.0,0.0,0.0
4612517734550508928,Gaia DR3 4612517734550508928    ,71.278614284,-86.73835854,,20.9513,19.6749,356931530,J044507.02-864418.0,71.2792663,-86.7383523,,16.409,0.9993524717758827,0.135424989522925,-0.01881859977168674,3.207278587785801,0.0,0.0,0.0,0.0,0.0,0.0
4612517798974412544,Gaia DR3 4612517798974412544    ,72.166045155,-86.74172152,,18.7978,17.5954,356931354,J044839.88-864430.1,72.1662119,-86.7417101,14.861,14.738,0.9999868047698216,0.05342523555371506,0.8982423141366682,3.9813349847277415,0.0,0.0,0.0,0.0,0.0,0.0
4612517524096513152,Gaia DR3 4612517524096513152    ,71.504116771,-86.77289304,19.1326,18.623,18.018,356929734,J044601.01-864622.3,71.504327,-86.7728738,16.689,16.901,0.9998440962038604,0.0813182762702598,0.3415261385821887,3.465549457921057,0.0,0.0,0.0,0.0,0.0,0.0
4612517459671454976,Gaia DR3 4612517459671454976    ,71.763625105,-86.76164659,,20.5744,19.3779,356930287,J044703.23-864541.9,71.763494,-86.7616593,16.363,16.243,0.9999107479569305,0.052957237494809094,0.3250309660696604,3.7243121041921516,0.0,0.0,0.0,0.0,0.0,0.0
4612517459672306688,Gaia DR3 4612517459672306688    ,71.677348962,-86.75279412,,20.8305,19.7591,356930767,J044642.88-864509.7,71.6786593,-86.7527057,17.765,17.626,0.9935955040148822,0.41559793764289055,0.1374889101381886,2.0532357497964333,0.0,0.0,0.0,0.0,0.0,0.0
4612517459672489472,Gaia DR3 4612517459672489472    ,71.807033727,-86.76058006,,20.8609,19.7067,356930336,J044713.87-864538.1,71.8078087,-86.7606211,16.976,16.893,0.9972070418925592,0.21606121595336503,-0.09852592930212636,2.651246844350814,0.0,0.0,0.0,0.0,0.0,0.0
4612517528392492032,Gaia DR3 4612517528392492032    ,71.340639123,-86.76749473,15.3541,14.8936,14.2704,356930003,J044521.73-864602.9,71.3405883,-86.7674809,12.987,13.052,0.9999994362759329,0.050845685284529894,2.3346877215822013,3.9142454570767398,0.0,0.0,0.0,0.0,0.0,0.0
4612517528392946176,Gaia DR3 4612517528392946176    ,71.50191534,-86.77029793,,21.009,19.7601,356929874,J044600.43-864612.4,71.5020009,-86.7701208,17.663,17.344,0.8670190529988403,0.6379040939970368,0.2930385166834374,0.5212007032661327,0.0,0.0,0.0,0.0,0.0,0.0
4612517558456254592,Gaia DR3 4612517558456254592    ,71.401771453,-86.75963314,19.2157,18.777,18.2143,356930391,J044536.44-864534.4,71.40184,-86.7595693,16.919,17.327,0.9989184889444711,0.23024690784452556,0.4339414580952641,2.531557630162487,0.0,0.0,0.0,0.0,0.0,0.0
4612518009428824192,Gaia DR3 4612518009428824192    ,71.932682979,-86.70588062,17.0553,16.5194,15.8314,356933362,J044743.83-864221.1,71.9326567,-86.7058845,14.259,14.369,0.9999997141580108,0.014988540654222842,2.0118720806214365,4.53200176978904,0.0,0.0,0.0,0.0,0.0,0.0
4612518073852327680,Gaia DR3 4612518073852327680    ,71.722121668,-86.73079892,18.3662,17.9969,17.4831,356931950,J044653.32-864350.7,71.7222155,-86.7307721,,16.514,0.999889580709036,0.09845494865183575,0.5745763276297627,3.3823307611585283,0.0,0.0,0.0,0.0,0.0,0.0
4612518073853054592,Gaia DR3 4612518073853054592    ,71.649930849,-86.71679103,,20.3893,19.1282,356932741,J044635.75-864300.2,71.6489926,-86.7167358,16.626,16.529,0.9827098624459517,0.27740654881993626,0.2712242238889912,1.4834026423742954,0.0,0.0,0.0,0.0,0.0,0.0
4612518078148301696,Gaia DR3 4612518078148301696    ,71.734814295,-86.72353874,15.0075,14.6987,14.2209,356932357,J044656.34-864324.7,71.7347966,-86.723536,13.254,13.312,0.9999999165046125,0.0105144685631706,2.3346877215822013,4.743649757907147,0.0,0.0,0.0,0.0,0.0,0.0
4612518108212065792,Gaia DR3 4612518108212065792    ,71.855944058,-86.71310126,18.5406,18.0077,17.3736,356932923,J044725.53-864247.1,71.856412,-86.7130985,15.872,16.13,0.9999099326366211,0.09709704748526184,0.6051177515446229,3.440275681488952,0.0,0.0,0.0,0.0,0.0,0.0
4612517902053633408,Gaia DR3 4612517902053633408    ,71.895039859,-86.72513411,18.7158,18.2655,17.6944,356932264,J044734.82-864330.5,71.8951231,-86.7251605,,16.685,0.9999227546186888,0.09653399472650735,0.6531274909703098,3.458966439139338,0.0,0.0,0.0,0.0,0.0,0.0
4612517803271141888,Gaia DR3 4612517803271141888    ,72.067930084,-86.73428338,17.5231,16.8054,15.9774,356931751,J044816.25-864403.3,72.0677726,-86.7342703,14.02,14.122,0.9999977511480422,0.05709963081803268,1.8379712518478475,3.81006690477845,0.0,0.0,0.0,0.0,0.0,0.0
