survey_id,ra,dec,astro_unc,filter_0,filter_1,filter_2,magref
cat_a_3039,0.010996293809378487,50.29695749637243,0.1,1.0451135697230407,1.0309768519554496,0.9255078017774276,2
cat_a_3040,0.22218573966683916,50.233381285515165,0.1,0.9544646919288102,0.9138594808942879,1.0094063892947236,1
cat_a_3041,0.18729077075898828,50.268387671539145,0.1,0.9916705701158568,0.9061871664943567,0.971481780059986,2
cat_a_3042,0.11835429423394264,50.04159808674637,0.1,0.9747114480589807,0.9643106833099625,0.9657419100538654,0
cat_a_3043,0.04175053173304172,50.2919568540959,0.1,1.0270976024233573,1.0764542484964694,1.0655693201805962,2
cat_a_3044,0.09649062367528463,50.14846192344026,0.1,0.9214815444092382,0.9263140493112261,1.0903973485557197,0
cat_a_3045,0.0709264918336259,50.047551279620244,0.1,1.0377359698720101,1.0686088906041622,1.0768647384171954,2
cat_a_3046,0.003575112211038079,50.15348267030826,0.1,1.0715891611104125,0.9322087592202601,1.0524281514755816,2
cat_a_3047,0.038900640700601015,50.04226853104125,0.1,0.9702091852710469,1.080490157096059,0.9521054100795504,0
cat_a_3048,0.048205371640349506,50.124979760624676,0.1,1.0961781142197546,0.9804362455491129,0.979855783138439,0
cat_a_3049,0.20363781844313944,50.25207735223904,0.1,1.0855121541548192,0.9196901002432077,0.9956374520357164,2
